"game_id","game_date","season","level","play_id","inning","is_top_inning","balls","strikes","outs","pre_runner_1b","pre_runner_2b","pre_runner_3b","home_score","away_score","batter_side","pitcher_side","hit_trajectory","launch_angle","launch_direction","exit_speed","launch_spinaxis","launch_spinrate","bearing","hit_distance","hangtime","fielder_id","fielder_pos","fielder_max_throwspeed","runner_base","runner_id","runner_max_sprintspeed","runner_advance"
"44206485",2025-05-11,2025,"AA","90ZHXCQCOZMKIXWP",2,1,0,1,0,"OoNYTHf6","aVQZH74k",NA,0,0,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"c73d7kdp","CF",88.6,2,"aVQZH74k",24.8,NA
"58539548",2024-08-02,2024,"AAA","TG6RWQMZD47DH3WC",3,1,2,2,0,"TOJT1Hd8","cuJH60av","9drlQtxH",0,5,"R","R","fly_ball",46.6372610980806,24.5712697414123,83.6440695236641,191.046439298664,3699.17126170389,32.9685371171887,277.737071812704,5.97823742389679,"fePkM7Fc","RF",97.4,3,"9drlQtxH",27.9,NA
"40752129",2024-05-26,2024,"AA","OU06GWY0UD599PVC",3,0,2,2,1,"VmXNLZX8","PYH7Rm3q",NA,0,3,"L","R","fly_ball",34.6037203915776,4.74073245693893,81.5680840290804,172.343342681189,2413.28374244761,1.00982253063822,295.82200941332,5.07124133014679,"QEvsXO1G","CF",85,2,"PYH7Rm3q",25.3,NA
"27116050",2024-08-28,2024,"AA","MD3ZGXJYD5VK515F",2,0,1,1,0,"gUWJTIwJ","aXd4iDos","oPLdy2dK",0,1,"L","R","line_drive",20.5604032955001,3.60199974086175,92.4918406720311,168.850774210162,1214.85236534414,0.11583691659061,303.935682032801,3.9945947265625,"zIPw6465","CF",102.3,3,"oPLdy2dK",26,NA
"83735025",2024-06-14,2024,"AA","G7Y8MCHIJLKQZ1N1",10,1,0,0,0,NA,"Mf0c1zHk",NA,1,1,"L","R","fly_ball",56.0501648120272,39.6990949718996,88.7031797261209,182.13474201781,4830.76654737062,40.4590314456199,269.193940450696,6.17330187702179,"ETsjWELj","RF",96.5,2,"Mf0c1zHk",28.4,NA
"74434628",2024-07-30,2024,"AA","DWXLY3BRE9I0P36R",1,1,1,1,1,NA,"0atVSL6H","6HpXOUjf",0,2,"R","R","fly_ball",33.0406326890389,-16.3816276324372,74.6903344507942,184.64710721916,2060.23359072392,-14.6906342269074,269.971064113679,4.62951867389679,"YlaDHoqi","LF",88.3,2,"0atVSL6H",27.6,NA
"27261867",2025-05-15,2025,"AA","8JBPC5Z14OSAY3JK",3,0,0,0,1,NA,"8u5xHM87","1H8YAri4",0,3,"L","R","fly_ball",33.3322423994747,-7.51165033513272,77.382695081524,159.25603138022,2303.20217283661,-16.9715858865698,264.964986996113,4.6836845703125,"bwgQR0D2","LF",84,2,"8u5xHM87",28.1,NA
"64542520",2024-06-13,2024,"AA","O0EWSZZCWXDZVO8L",9,1,2,1,1,NA,"lkIeuWyl",NA,5,7,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"QBMRqay3","CF",90.8,2,"lkIeuWyl",28.2,NA
"20259125",2024-05-03,2024,"AAA","K5MPMIO2Z88KYQ09",7,1,2,2,1,NA,"uYIiPIzZ","4hYsUoO6",2,1,"L","L","fly_ball",35.8758769352433,31.513362722907,85.714010561954,191.168928398203,2691.93665837383,38.8087327234934,292.860225573203,5.4979345703125,"ChaFExH6","RF",87.5,2,"uYIiPIzZ",27.3,NA
"44286212",2024-07-25,2024,"AA","GRH5RCEBV2BR66T3",5,0,1,2,1,NA,"IcNpyOd7",NA,2,2,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"eYFZMfHh","LF",90.8,2,"IcNpyOd7",27.9,NA
"56881856",2025-04-09,2025,"AAA","4NYQ7B1507I9J2OT",2,1,1,1,0,"y0RrlPxM","yVLB1HPv","L1qpbi2y",0,0,"R","R","fly_ball",31.8122739269759,-6.59503331176897,98.0178515320714,184.280450208884,2561.03670305835,-3.47870435557856,358.139610387317,5.9614091796875,"Humvr9NK","CF",90.1,3,"L1qpbi2y",28.2,NA
"92567724",2024-05-28,2024,"AAA","LE7XP1EL7WN780G3",3,0,1,1,0,NA,"tUE8gbM0",NA,4,2,"L","R","fly_ball",21.5947184028033,-1.95986783579515,97.0545376010503,160.239459536346,1453.81783250094,-9.08672009410954,357.527173875147,4.4906689453125,"iKuvQZYC","CF",95.2,2,"tUE8gbM0",26.8,NA
"77117310",2024-05-21,2024,"AA","PWNZKPR65AX3L42O",8,0,3,2,1,NA,"Hd4F7Lms",NA,11,1,"R","R","fly_ball",44.9707957059933,1.92183386373854,79.9833388954239,181.04776502926,3316.29670451481,1.99210124893033,273.696416657322,5.0686201171875,"dlztymmZ","CF",88.7,2,"Hd4F7Lms",27.4,NA
"89282695",2025-08-10,2025,"AAA","Z3GAL79ESXWKWY0R",5,0,0,0,0,NA,"AsdEp4y7","6ZAopa8r",2,0,"L","R","fly_ball",30.0658240627809,-5.6898597701972,92.9544448579222,167.749410436545,2283.97842192758,-13.0921522267579,342.090945602107,5.4192998046875,"T3tIzqNs","LF",93.4,2,"AsdEp4y7",26.8,NA
"32083875",2024-08-24,2024,"AAA","QNIGSU914AG90WGY",5,0,0,0,1,NA,"RaO5sVJo",NA,3,1,"L","R","fly_ball",53.4615809887646,-31.542796971697,74.4994946753948,156.509794997,4174.68380865994,-46.2505872178183,216.124664666156,5.49088000202179,"aEpHkzmf","LF",96.4,2,"RaO5sVJo",27.6,NA
"83792243",2024-09-12,2024,"AA","0ZD1CA73NLFZX79C",6,0,1,2,1,"FQeD3Zbi","J2Hrc8gY",NA,1,3,"L","R","fly_ball",52.0752920233293,-16.8387240606828,75.3930855928903,165.215004244013,3880.81657538281,-31.9611241038446,189.483943702088,5.5432392578125,"TB5nDENV","LF",99.9,2,"J2Hrc8gY",28.3,NA
"67204591",2025-05-18,2025,"AAA","PWVF5YB1A8W7GMXS",7,0,1,2,1,NA,"ZQeWmjU9","xfbsKjNz",2,3,"L","R","fly_ball",30.9409396858309,24.8147647989463,84.504876680808,186.705943173852,2130.2061067445,28.6589276057506,323.025116915303,5.2473330078125,"kLpP20gJ","RF",93.8,3,"xfbsKjNz",28,NA
"43741114",2024-04-12,2024,"AA","HKUQ4OIKKMRBK8XR",5,1,0,0,1,"PCFAvZAo","PYH7Rm3q",NA,0,1,"R","L","line_drive",22.8882994660975,10.0591947496805,73.4579951286313,201.012369979901,1228.45992862389,18.0406863414356,220.658042616852,3.7217568359375,"2f8gQt6r","RF",94.2,2,"PYH7Rm3q",25.3,NA
"89677072",2024-05-21,2024,"AAA","WJ0HYZ9Q5JE8Q0JL",9,0,2,2,1,NA,"1tM1nVPb","WHHa5BYX",6,8,"L","R","line_drive",18.337144519406,19.1338316326126,90.955322843169,200.073945840709,995.963775030244,23.5379176009461,301.938637416769,3.6739287109375,"efAYKVuK","RF",94.6,3,"WHHa5BYX",26.5,NA
"91018557",2025-07-30,2025,"AAA","S8YVJH8TEL2MJV2S",1,1,3,2,0,NA,"Bbam9tsa",NA,0,0,"R","R","line_drive",16.8916743393623,-3.46673331500963,106.55226031501,205.47153125429,1014.19758864969,2.19128391266284,345.787862293595,3.7299228515625,"7QdsYTDC","CF",99.8,2,"Bbam9tsa",28.7,NA
"21740438",2025-09-09,2025,"AAA","3ZKLHA8BH12GFLLR",7,1,2,2,0,"NzKkWIhT","H5gXaE7y",NA,5,1,"L","R","fly_ball",30.4733689462293,-6.93697032411252,85.124124993097,166.524093155562,2143.57086784692,-14.1995679994452,307.997928662026,5.00575109577179,"M7BtR2lG","CF",87.4,2,"H5gXaE7y",26.9,NA
"57892960",2025-07-27,2025,"AA","HG63HMSIUIOZGPVB",7,1,0,1,0,"vi8WEmfe",NA,"QGMQT1NO",1,5,"L","R","fly_ball",34.5314892308155,-2.53624921195962,91.8324527124104,172.686894984195,2707.00032323792,NA,NA,NA,"06NHyaEp","CF",102.2,3,"QGMQT1NO",29,NA
"03933193",2025-06-27,2025,"AAA","R5B1L3G8JV0ATAS5",2,1,0,0,1,"ewCar4Ug","kUnp2Cf8","7QdsYTDC",3,1,"L","R","fly_ball",43.0067183305831,-12.2643616572113,90.6669985394833,166.688906058018,3648.23844622444,-21.7457927348268,315.083729773193,6.0465068359375,"sjhmY91l","LF",91.1,2,"kUnp2Cf8",29.9,NA
"37780552",2025-04-17,2025,"AAA","0MB146QBZLG20SAI",8,0,2,2,1,"dvpEPB4L","1IxbLM0F",NA,10,7,"R","R","fly_ball",50.4118764367485,-15.9817069675176,98.9260120768582,178.721524819847,4732.15216780418,-17.3404235840034,298.873725797469,7.20174718952179,"wja3b2Wl","LF",103,2,"1IxbLM0F",29.4,NA
"29477447",2024-08-23,2024,"AAA","AFW5R275VQBL9BLK",7,0,0,0,1,NA,"LCDADg9g","BweySzeU",6,5,"R","R","fly_ball",50.8028617229929,3.94468325827816,90.6410873928118,189.179219806667,4433.00575768769,14.5289310689826,265.669071691705,6.6635205078125,"5Hhocirz","CF",96.4,3,"BweySzeU",29.2,NA
"38802809",2024-07-20,2024,"AAA","2G80WFXVVO8CRKEG",4,0,1,1,1,NA,"XnBtPxjE","cBMQSrdV",0,1,"R","R","line_drive",18.6063657560991,-2.89214491423612,99.9705540168742,205.531446291778,1174.35553128702,2.24916338048969,325.940357499294,3.6924189453125,"7tgboY8Q","CF",92.6,2,"XnBtPxjE",26.9,NA
"70636061",2025-09-11,2025,"AA","I24YJW5CJH71CQ27",5,0,0,2,1,"bc9by7RD","m0oUDs5m",NA,2,7,"L","R","fly_ball",20.2682888864838,2.94929053814203,104.623357072439,172.926014633964,1322.56010062305,0.356073252781628,375.891804418454,4.5520419921875,"ZPEPOdsi","CF",96.6,2,"m0oUDs5m",29.1,NA
"09547767",2025-07-12,2025,"AA","ROCDQKALQEZ6K2FZ",8,1,2,2,1,"wMh7auHg",NA,"fQ8G0Aht",1,2,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"afNNOHSX","CF",91.8,3,"fQ8G0Aht",25.9,NA
"09561745",2025-04-25,2025,"AAA","C9G3V7SW4UBX47B5",6,1,1,2,1,NA,"y0RrlPxM","yVLB1HPv",8,3,"R","L","line_drive",25.5097282935913,22.1401492931556,88.3382838999639,214.777014297708,2008.92981598329,35.8198598855358,265.942579378785,4.1291611328125,"1X1RqhAE","RF",87.5,2,"y0RrlPxM",28.4,NA
"28229889",2024-05-04,2024,"AAA","B1S2JV39AO9SARR0",4,1,1,2,1,NA,"l04D1gdt",NA,0,4,"L","R","fly_ball",35.730148829633,-23.8425095749054,86.2379810661785,157.590367809172,2858.23683457207,-38.8769768047022,298.966755335234,5.4072099609375,"5R6OOs7a","LF",91.4,2,"l04D1gdt",27.8,NA
"28659629",2024-08-28,2024,"AA","M3AH6PXXIDZ7QGZ1",6,1,1,0,0,"7f3PJiK2","FeuVq9xI",NA,1,0,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"tL1LBdjn","CF",91.5,2,"FeuVq9xI",27.8,NA
"51734513",2025-07-12,2025,"AA","HR7CJVSY3MCTFC24",4,1,0,0,0,NA,"I91GiYAF","EnD70Drh",2,3,"R","L","fly_ball",33.0162562319524,24.8788177973534,94.2411628821412,189.798789957533,2626.60115531708,NA,NA,NA,"ZPEPOdsi","RF",96.6,3,"EnD70Drh",25.4,NA
"66645290",2025-07-24,2025,"AAA","2EE1ZHG2R9G88Z1U",3,0,1,2,1,NA,"6ZAopa8r","DM93xt4A",2,1,"R","L","fly_ball",59.5327926267761,26.5762320181089,87.7455949421953,199.156480923969,5433.83440687157,40.67256665647,229.214979249702,6.24652258014679,"YYAzjdwL","RF",92.3,3,"DM93xt4A",30.1,NA
"01764383",2025-05-07,2025,"AA","OK6THWC6U75EOXE0",4,1,2,2,1,"8pXzTwUH","ZHqgfr51",NA,4,1,"L","R","fly_ball",24.8009202489775,-3.67536488837975,86.806215822258,169.819219584603,1574.24958021957,-4.73321408059085,271.946148484909,3.51396203327179,"izcgT1ol","CF",93.3,2,"ZHqgfr51",27.1,NA
"55992915",2024-07-21,2024,"AAA","SS73IA8S2A4CETCB",5,0,2,0,0,"heIgbNWg",NA,"zR2rm30Z",8,0,"L","R","fly_ball",30.1400149599311,-11.6377307143468,80.1539380248391,156.659172648423,2103.73123302192,-23.0895080634113,276.718073769626,4.6229189453125,"6HuoaRi0","LF",100,3,"zR2rm30Z",29,NA
"86192241",2025-07-06,2025,"AA","PEONJRYIKBYU3Y1B",1,1,1,2,1,"J9id6W2P","lupT8HEy",NA,0,2,"L","R","fly_ball",19.5543783877246,-20.8706291286286,87.1921064063474,143.850453668378,1264.38777810588,-29.5122078316177,263.854033484674,3.46370617389679,"ADprwzh1","LF",93.2,2,"lupT8HEy",25.8,NA
"08681096",2025-04-29,2025,"AA","DTEDQ3PQKS4V2EDP",6,1,3,2,1,"mgobb3f1","HQUX4z1d",NA,5,7,"R","R","fly_ball",51.066014802864,25.7620862004157,74.6443514004307,196.659538370948,3785.7970578581,34.8261366544123,218.012182007133,5.3222158203125,"EVbzbqER","RF",93.3,2,"HQUX4z1d",25.8,NA
"89299219",2025-06-27,2025,"AA","6WQEE2BU2VARGIL0",6,1,2,0,0,NA,"POQqypCO",NA,0,3,"L","L","fly_ball",39.9999453869474,-0.953157236914167,71.3772637680453,165.405065762446,2628.54780730193,-7.05183313675516,240.27079502681,4.7578583984375,"F8sRdaiw","CF",96,2,"POQqypCO",27.6,NA
"75606002",2025-05-24,2025,"AA","KWUK4YFMFWETJIGQ",7,0,1,2,1,NA,NA,"F8sRdaiw",2,0,"L","R","fly_ball",36.941519423494,11.1015436134917,95.4979998965867,181.217958037833,3062.2029752312,NA,NA,NA,"YlJJzVf0","CF",91.4,3,"F8sRdaiw",28.4,NA
"18867528",2025-07-02,2025,"AAA","I7UJUWYUC6SYT1J2",1,0,2,1,0,NA,"sjhmY91l",NA,0,0,"R","R","line_drive",16.0669305823011,-13.1926706237496,102.270321940953,171.98846766946,787.795329333875,-15.1279994938551,344.305262673591,3.7858544921875,"fzbSb2i5","LF",92.3,2,"sjhmY91l",28.1,NA
"31377156",2024-04-17,2024,"AA","G4SVL4MKQVWFSO5P",11,0,0,1,1,NA,"DJn6Lt1L",NA,1,2,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"qvcSNPfc","LF",86.1,2,"DJn6Lt1L",27.8,NA
"16181626",2025-06-29,2025,"AA","I2B8LWIJ7Y88YHW2",6,0,3,2,0,NA,"H4tRz9yY",NA,1,0,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"A7Q7CrgG","RF",90.3,2,"H4tRz9yY",28.5,NA
"36550738",2024-05-25,2024,"AA","QI8XN8UYTUJSMRFM",6,1,2,2,1,NA,NA,"g8XS5Uqr",6,6,"R","R","fly_ball",29.5685592226797,-22.6184176789968,83.1437949274468,173.715011832727,1959.79361966885,-24.5284784260906,297.045881102545,4.53451086139679,"kLpP20gJ","LF",97.3,3,"g8XS5Uqr",27.2,NA
"62633564",2025-06-17,2025,"AAA","K2IT89QEPJP5TEUD",6,1,2,2,1,"MhRxTKs4","qHl4VKsx","CuugEufU",2,4,"R","R","line_drive",18.8657002483037,22.0984829165229,94.3701726115551,219.863326178421,1340.52893501725,34.196446501141,289.395880102301,3.68943273639679,"JPqWJGio","RF",95.1,3,"CuugEufU",29.6,NA
"68906003",2025-05-15,2025,"AAA","DCFY6288FDS2O7H6",2,1,1,0,1,"OzSSfES4","cIpdWptw",NA,3,0,"L","R","fly_ball",56.379796295543,-28.4295553047418,90.7316925757166,168.076050153428,5082.47877093207,-30.9006994794388,261.167086045374,5.6990341796875,"tDoD60jl","LF",97.3,2,"cIpdWptw",28.4,NA
"43850802",2025-05-04,2025,"AAA","ZSG379NTMVEWAOOU",6,1,0,0,1,"oXR7rAW3","K2X7N3RO","MyGhWDI9",3,4,"R","R","line_drive",19.7914496070314,-12.4750925496344,98.0264500830532,189.167726054439,1190.23349676142,-9.10102146503321,360.159986453173,4.48048937702179,"Bbam9tsa","CF",94.3,2,"K2X7N3RO",27.2,NA
"51423024",2024-06-23,2024,"AAA","VBXQ9VB3LX9ZDLXY",9,1,3,2,1,NA,"ztxOgU8Q",NA,7,7,"L","R","fly_ball",36.6350346814685,2.3061058442626,94.3789677835596,167.971205782899,3058.94905618864,-4.41306931198033,377.243827562806,5.88621593952179,"IGkNM6bq","CF",93.5,2,"ztxOgU8Q",28.7,NA
"60559295",2024-06-09,2024,"AA","VXJ7T074HQMZKAEG",6,0,2,2,0,NA,"7o8U4lee",NA,8,7,"L","R","fly_ball",38.6011516125636,5.61680152091507,97.6525625265191,179.486659789685,3320.39105204393,NA,NA,NA,"q3XSxzjp","CF",91.2,2,"7o8U4lee",27.2,NA
"04336413",2025-04-29,2025,"AAA","GU4NVRS396OUM33Y",5,0,1,1,0,"mYOEVYaC",NA,"QHvvlOCP",1,4,"R","L","line_drive",23.9232194798149,-29.439226090934,88.6024439696219,156.616392629581,1623.88388857501,-35.6678019925546,301.131869654917,4.07320226764679,"sjhmY91l","LF",91.1,3,"QHvvlOCP",29.6,NA
"97977950",2024-08-22,2024,"AAA","Q26S9352YHUG8ZG0",1,1,1,2,0,"6hjosdma","znWEweCW",NA,0,1,"R","R","line_drive",19.0778538341283,-6.25624618670986,103.934320505469,177.147252887627,1160.48346372285,-7.08463269686646,347.870188006655,4.1132099609375,"wAqVqdxa","CF",89,2,"znWEweCW",27.1,NA
"15470104",2025-05-28,2025,"AAA","AW11LJWRIPJTGYTE",4,1,0,2,1,NA,"1X1RqhAE",NA,2,8,"R","R","fly_ball",40.2383153243102,-18.0776123331071,107.965904273523,178.849148779951,3878.56911415767,-19.2041660028053,376.635666034939,7.1296494140625,"CuugEufU","LF",101.1,2,"1X1RqhAE",29.1,NA
"99201467",2024-05-17,2024,"AA","UB8Q7IBR3XL2FGDU",3,0,1,1,1,"6EZRlVTi",NA,"muDBOKBx",0,0,"L","R","fly_ball",36.4172174612984,2.95306024711348,85.6444472317098,173.471851275078,2710.64500294748,1.67457622060477,299.452832391716,4.5758564453125,"q4oyES4m","CF",91.2,3,"muDBOKBx",27.2,NA
"88753161",2024-05-02,2024,"AAA","3GH3N6OA9IX70WJO",6,1,2,2,1,"oXR7rAW3","1fQ6Itws",NA,2,7,"L","R","fly_ball",28.1134139162148,0.452455344315838,92.5620537788988,158.315094294845,2164.20492111225,-11.5726168980365,345.606053063699,5.19046984577179,"ztxOgU8Q","CF",95.8,2,"1fQ6Itws",25.5,NA
"20345144",2024-08-01,2024,"AA","H3RA1QZEN2V219QF",4,0,3,1,1,"o3nTSEyO","JkqwoStP",NA,2,6,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"vSOmp0tV","LF",76.6,2,"JkqwoStP",27.8,NA
"51829674",2025-08-28,2025,"AAA","IQE17I98G0C524FO",7,1,3,2,1,NA,"MyGhWDI9",NA,6,6,"L","R","fly_ball",59.1597198797933,20.8993379651588,92.3407438099344,177.670605313799,5365.86335865787,16.6407130446044,207.20360507177,7.0362763671875,"Q3SdFNER","RF",95.1,2,"MyGhWDI9",30,NA
"63346190",2024-07-27,2024,"AAA","3Z5JS7PB18D8ZW88",6,0,0,1,0,NA,"1fQ6Itws",NA,1,3,"R","R","fly_ball",32.7001016611875,-18.7957834105259,80.2881379294152,167.371242744456,2229.29621579643,-24.6875724122008,296.130643106412,4.9525361328125,"3nzF6Ael","LF",97.7,2,"1fQ6Itws",25.5,NA
"66861270",2024-08-25,2024,"AA","GK8OT6LDDJBLB3KA",4,0,3,2,0,NA,"TXSyoBxQ",NA,2,1,"R","L","fly_ball",24.5900782380547,11.6223509261404,92.6961325896522,202.26262559262,1763.1531931319,21.4029593022738,318.892703610482,4.5770009765625,"4C7ZtSmF","RF",86.2,2,"TXSyoBxQ",26.7,NA
"08248671",2025-08-29,2025,"AAA","PJ6QEVJ3BXW62DYB",5,1,2,1,1,"NzKkWIhT","vSOmp0tV","3K6ZE59y",0,2,"L","L","fly_ball",35.2265120313448,-5.97830105511265,70.3407710980316,161.598341336435,2227.73770882636,-13.4869223769561,234.960510390311,4.4277099609375,"WYj84A9L","LF",87.2,3,"3K6ZE59y",26,NA
"23357785",2025-09-13,2025,"AAA","HOSLU9M87MOW91E1",2,1,0,2,1,NA,"FPnNIPhj",NA,0,0,"R","R","line_drive",23.9938213716445,11.2038509897233,90.0633953181046,214.295248930479,1842.93312323572,22.3559855575601,318.609351441756,4.21854211139679,"wF7fTvnm","RF",91.1,2,"FPnNIPhj",26.4,NA
"01693955",2024-06-01,2024,"AA","S59AW0BUMF4O8HP8",3,1,3,2,1,NA,"J2Hrc8gY","4kRRg5oU",0,1,"R","R","fly_ball",33.9739910985009,9.96134185422257,97.3370397351571,200.556514199969,2971.62731721051,25.8396673122027,336.088837737039,5.7916904296875,"cj3VUK7c","RF",88.7,3,"4kRRg5oU",29.7,NA
"03887133",2024-07-13,2024,"AAA","DFGSJ69LO07B2PJL",5,1,0,2,0,"Gh8SKAKh","y8FrGZne","gRr1e8Ah",3,6,"R","R","fly_ball",29.4663917956575,-1.28177367219622,82.8703413850065,200.053768296249,2056.37425111769,6.7259126231741,303.31476351766,4.64299523639679,"VM3uztNy","CF",96.1,3,"gRr1e8Ah",25.8,NA
"39281109",2025-04-30,2025,"AAA","MILW1YQBDMM3GY5F",7,0,1,0,1,"BvRbSnve","cBMQSrdV","AlZgStIU",5,5,"R","L","fly_ball",47.034474398461,-5.6795475481557,95.7209820642741,183.051667774737,4205.30314194081,NA,NA,NA,"rcncJ445","CF",89.3,2,"cBMQSrdV",27.7,NA
"12570733",2024-08-17,2024,"AA","U0XHVQLYYNIVXNNE",5,1,2,1,1,"i6nBr6qA","yVLB1HPv",NA,3,3,"R","R","fly_ball",37.7099664774032,-5.85553117358405,89.3207608035367,191.926251624424,3008.75516386888,1.32222298879323,330.482461677195,5.7228896484375,"3blMuVuV","CF",93.1,2,"yVLB1HPv",28.1,NA
"10282674",2025-09-06,2025,"AAA","QTZYTMVHK6P97OIM",8,1,2,2,1,NA,"B8RtKr20","2dGkog7C",5,6,"L","R","fly_ball",44.2699412721332,5.65956059030451,94.1030580676233,173.829673652628,3846.17548299096,0.852936488753934,332.103057414831,6.3989111328125,"i386fBuu","CF",96.6,3,"2dGkog7C",28.4,NA
"10397282",2024-05-14,2024,"AAA","DM40D17B6L7PKZMZ",7,0,0,1,1,"kUCRiW8o","7Vui2BdO","1WL1qrLU",4,2,"R","R","fly_ball",28.9113156041777,-3.59060835203157,95.1621483440819,178.015941002817,2157.69278781447,-4.47794922756361,362.897968010212,5.24147765827179,"VM3uztNy","CF",96.1,3,"1WL1qrLU",28.4,NA
"24322032",2025-06-11,2025,"AAA","CCGKFM8DTRHEW72T",2,1,0,2,1,NA,"vE2hAqVi","UjSLW8Di",1,3,"R","R","fly_ball",43.8603851062642,-19.5712420198215,91.5012018515435,171.166437446257,3718.4138411531,NA,NA,NA,"cKCbJrjK","LF",84.4,3,"UjSLW8Di",29.2,NA
"88373162",2024-08-11,2024,"AA","18Y1N0CHDQZOQ0GG",6,0,3,1,1,"FrbJh6Au","SaGsTmGK","WyKAlCBp",0,1,"R","L","fly_ball",56.5757602896668,26.6095723991823,79.5132317826281,184.255065781247,4388.28422048309,27.8260109893713,242.502673622354,5.67571008014679,"ZHqgfr51","RF",93.2,3,"WyKAlCBp",28.3,NA
"81344073",2025-06-18,2025,"AA","87UPOHJ43O32ZG21",1,0,1,0,0,"PWMpDNRh","wD1XELlH","T3tIzqNs",0,0,"R","R","fly_ball",34.8539806274423,5.40385320164328,98.3073166262276,182.845393692603,2914.98829122124,NA,NA,NA,"zIPw6465","CF",93.9,3,"T3tIzqNs",27.5,NA
"95744103",2024-07-12,2024,"AA","RHJ7NSC9N3N6EZ6P",8,0,1,1,1,NA,"a9h4HLTa","uYCib27c",2,8,"R","R","fly_ball",26.8721845914376,4.77019855210709,90.7977900571809,187.370183242084,1856.14922986625,7.87755391392571,323.684861841195,4.68827843952179,"5IPRyJpu","CF",91.5,2,"a9h4HLTa",28.7,NA
"11574274",2024-08-13,2024,"AAA","Q7X16KVNPTQYJYHP",6,0,3,2,1,NA,"HnRywB3z",NA,1,4,"L","R","fly_ball",32.3762777301683,-20.7932851122404,92.2796614485763,153.106415165938,2764.25327522306,-33.601470051994,338.028094036291,5.1266279296875,"0LE7O9Kt","LF",98,2,"HnRywB3z",26.2,NA
"89911340",2024-07-28,2024,"AA","R3WWT9LCROV66ZRG",4,0,3,1,0,NA,"PFgrojbw",NA,0,0,"L","R","line_drive",21.8957827196275,7.71265063992428,85.7073025942453,169.422678157719,1259.84873119065,4.68285848892516,286.016958319576,3.91046984577179,"cRxpiiEL","CF",90.1,2,"PFgrojbw",28.2,NA
"25875216",2024-05-26,2024,"AAA","A9KQO4H4R82MEICP",6,1,1,2,1,"go70PzgF","j2XQWxhp","7lXFyhP1",0,3,"L","R","line_drive",18.1619168198097,23.9140353087886,93.2079636035003,221.940713734136,1263.06280407175,31.1294988409322,281.873009168986,3.2718076171875,"uUuxAMKd","RF",95,2,"j2XQWxhp",25.7,NA
"01043188",2025-06-28,2025,"AAA","5C37UKV7KTNG8SRB",3,0,2,1,0,NA,"UAV6d9KT",NA,0,3,"R","L","fly_ball",31.9772081159542,-4.22520783859992,92.9786091441662,184.396232074679,2447.74311430621,-1.84988455613358,362.559795766996,5.5587705078125,"PFgrojbw","CF",99.1,2,"UAV6d9KT",25.9,NA
"43254396",2025-07-22,2025,"AA","LFQBZJX2EOSJRBLB",7,0,1,2,1,NA,"A9ngSzQH","Jr0phkwH",1,0,"R","R","fly_ball",28.8445330878184,2.29823712445827,98.9034358675114,200.845991066194,2389.88898264788,12.2954906668352,358.729251873499,5.1531591796875,"jInJkBIJ","CF",101.5,3,"Jr0phkwH",29.2,NA
"54714693",2024-09-13,2024,"AA","JF7QR7HXQSBE7JRU",1,1,1,2,1,"P7kZrg6g","LIRLYIqk",NA,0,0,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"c73d7kdp","CF",89.9,2,"LIRLYIqk",28.4,NA
"82676266",2025-07-25,2025,"AAA","J204TSFMMV2XBS8X",6,0,2,1,1,NA,"BweySzeU",NA,4,5,"R","L","fly_ball",41.8087739846451,7.57977674948765,89.878733187139,194.889588454375,3511.24714564961,19.757028506187,300.144735105929,6.0296787109375,"tDoD60jl","RF",97.3,2,"BweySzeU",29.6,NA
"92699466",2024-04-03,2024,"AAA","YRVHWHAFMVXNND5M",6,1,2,1,0,"a4kggXa1","Gh8SKAKh",NA,5,8,"R","L","fly_ball",57.4104718727337,21.7948343901564,91.0436812213733,184.142890904681,5113.09385360348,23.9751439219037,274.567399238617,6.3698623046875,"OXYcMfDT","RF",98.3,2,"Gh8SKAKh",27.1,NA
"55454954",2024-04-04,2024,"AAA","NKE3HZC2E3K7LQCP",3,0,0,1,1,"TvcxN2sV","iKuvQZYC",NA,0,2,"L","R","fly_ball",39.989636658291,2.39025725927764,100.483446791014,173.125750414537,3605.71695443899,-3.08618220034197,375.256852380069,6.6024990234375,"lS8YKSD4","CF",98.7,2,"iKuvQZYC",27.9,NA
"04032409",2024-04-12,2024,"AAA","77JSYIJNBI25QHHB",5,1,0,2,1,"7tgboY8Q","YZioHha5","0dR2X0KF",0,0,"R","L","line_drive",21.620696440907,-11.5390582795577,89.7799922359492,166.432134993474,1304.79954145701,-15.3819033788106,317.214595592109,4.13658898639679,"XB6r5ZQz","LF",92.2,3,"0dR2X0KF",26.6,NA
